PKG_ID|PKG_JURIS|PKG_APPROVAL_DATE|PKG_SUBMIT_DATE|PKG_RDY_DATE|PKG_FILED_DATE|PKG_DESCRIPTION|PKG_FILING_NO|PKG_CREATE_DATE|PKG_ORG|PKG_RET_WHOL|PKG_PROJ_TYPE|PKG_FILING_TYPE|PKG_BUS_UNIT|PKG_ADVICE_LETTER|PKG_STATE_SPECF1|PKG_STATE_SPECF2|PKG_STATE_SPECF3|PKG_STATE_SPECF4|PKG_PUBLISHED_DATE|PKG_AUTO_PROCESS|# of Days
NJ-21-0008|NEW JERSEY|30-jul-21|18-may-21|19-may-21|26-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|NJ-21-0008|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|30-jul-21|N|0
OR-21-0007|OREGON|30-jul-21|17-may-21|19-may-21|26-jul-21|With this service guide update, the Company increases Business Intrastate Long Distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM, and Toll Free READYLINE services.|OR-21-0007|14-may-21|512|1|17|10|15|0|Y~|RPC|202129|ALD|30-jul-21|N|0
OR-21-0008|OREGON|30-jul-21|18-may-21|19-may-21|26-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|OR-21-0008|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|30-jul-21|N|0
TN-21-0005|TENNESSEE|30-jul-21|17-may-21|19-may-21|26-jul-21|With this service guide update, the Company increases Business Intrastate Long Distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM, and Toll Free READYLINE services.|TN-21-0005|14-may-21|512|1|17|10|15|0|Y~|RPC|202129|ALD|30-jul-21|N|0
TN-21-0006|TENNESSEE|30-jul-21|18-may-21|19-may-21|26-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|TN-21-0006|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|30-jul-21|N|0
TX-21-0007|TEXAS|30-jul-21|17-may-21|19-may-21|26-jul-21|With this service guide update, the Company increases Business Intrastate Long Distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM, and Toll Free READYLINE services.|TX-21-0007|14-may-21|512|1|17|10|15|0|Y~|RPC|202129|ALD|30-jul-21|N|0
TX-21-0008|TEXAS|30-jul-21|18-may-21|19-may-21|26-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|TX-21-0008|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|30-jul-21|N|0
WA-21-0007|WASHINGTON|30-jul-21|17-may-21|19-may-21|26-jul-21|With this service guide update, the Company increases Business Intrastate Long Distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM, and Toll Free READYLINE services.|WA-21-0007|14-may-21|512|1|17|10|15|0|Y~|RPC|202129|ALD|30-jul-21|N|0
WA-21-0008|WASHINGTON|30-jul-21|18-may-21|19-may-21|26-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|WA-21-0008|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|30-jul-21|N|0
NY-21-0501|NEW YORK|30-jul-21|24-jun-21|29-jun-21|30-jun-21|This filing changes rates for selected Switched Access rate elements.|NY-21-0501|24-jun-21|256|1|2|10|16|0|Y~ ~16 ~|PRO|202132|TAS|30-jul-21|N|0
M6-21-0500|MO-STLOUIS|30-jul-21|23-jun-21|24-jun-21|29-jun-21|This filing changes rates for selected Switched Access rate elements.|M6-21-0500|15-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|30-jul-21|N|0
KY-21-0033|KENTUCKY|30-jul-21|26-may-21|27-may-21|26-jul-21|Increase ResiGemce Late Payment Charge.|KY-21-0033|25-may-21|1|1|12|10|2|0|||||30-jul-21|N|0
KY-21-0034|KENTUCKY|30-jul-21|03-jun-21|03-jun-21|26-jul-21|Increase Business ISDN PRI|KY-21-0034|26-may-21|1|1|12|10|33|0|||||30-jul-21|N|0
KY-21-0037|KENTUCKY|30-jul-21|23-jun-21|25-jun-21|26-jul-21|Increase Business ISDN Business Service (IBS) MTM Rates|KY-21-0037|23-jun-21|1|1|12|10|33|0|||||30-jul-21|N|0
NC-21-0028|NORTH CAROLINA|30-jul-21|03-jun-21|03-jun-21|26-jul-21|Increase Business ISDN PRI|NC-21-0028|26-may-21|1|1|12|10|33|0|||||30-jul-21|N|0
NC-21-0031|NORTH CAROLINA|30-jul-21|23-jun-21|25-jun-21|26-jul-21|Increase Business ISDN Business Service (IBS) MTM Rates|NC-21-0031|23-jun-21|1|1|12|10|33|0|||||30-jul-21|N|0
TN-21-0030|TENNESSEE|30-jul-21|26-may-21|26-may-21|26-jul-21|Increase ResiGemce Local Service|TN-21-0030|25-may-21|1|1|12|10|2|0|||||5-Aug-21|N|6
TN-21-0031|TENNESSEE|30-jul-21|26-may-21|26-may-21|26-jul-21|Increase ResiGemce Packages Monthly Charges.|TN-21-0031|26-may-21|1|1|12|10|2|0|||||30-jul-21|N|0
TN-21-0032|TENNESSEE|30-jul-21|03-jun-21|08-jun-21|26-jul-21|Increase Business ISDN PRI|TN-21-0032|26-may-21|1|1|12|10|33|0|||||30-jul-21|N|0
TN-21-0035|TENNESSEE|30-jul-21|23-jun-21|25-jun-21|26-jul-21|Increase Business ISDN Business Service (IBS) MTM Rates|TN-21-0035|23-jun-21|1|1|12|10|33|0|||||30-jul-21|N|0
MO-21-0028|MISSOURI|30-jul-21|17-may-21|17-may-21|26-jul-21|With this guidebook update, the Company increases Business and ResiGemce Access Lines-Flat rates and Business PBX Flat Trunks.|MO-21-0028|30-Apr-21|2|1|12|10|34|0|||||30-jul-21|N|0
MO-21-0029|MISSOURI|30-jul-21|17-may-21|17-may-21|26-jul-21|With this guidebook update, the Company increases rates for ResiGemce Complete Choice Basic, Complete Choice Enhanced, and Select Feature.|MO-21-0029|30-Apr-21|2|1|12|10|2|0|||||30-jul-21|N|0
MO-21-0030|MISSOURI|30-jul-21|17-may-21|17-may-21|26-jul-21|With this guidebook update, the Company increases rates for Business Lines/Trunks and Other Related USOCs.|MO-21-0030|03-may-21|2|1|12|10|33|0|||||30-jul-21|N|0
MO-21-0031|MISSOURI|30-jul-21|25-may-21|27-may-21|26-jul-21|With this guidebook update, the Company increases rates for Business Digital Loop Service (DLS) and Super Trumk.|MO-21-0031|04-may-21|2|1|12|10|33|0|||||30-jul-21|N|0
MO-21-0032|MISSOURI|30-jul-21|25-may-21|27-may-21|26-jul-21|With this guidebook update, the Company increases rates for Business ISDN-PRI service.|MO-21-0032|04-may-21|2|1|12|10|33|0|||||30-jul-21|N|0
MO-21-0036|MISSOURI|30-jul-21|23-jun-21|25-jun-21|26-jul-21|Increase Business ISDN BRI Rates|MO-21-0036|23-jun-21|2|1|12|10|33|0|||||30-jul-21|N|0
TX-21-0029|TEXAS|30-jul-21|17-may-21|17-may-21|26-jul-21|With this guidebook update, the Company inreases rates for Business and ResiGemce Access Lines, ResiGemce Lifeline and ResiGemce EMS.|TX-21-0029|30-Apr-21|2|1|12|10|34|0|||||5-Aug-21|N|6
TX-21-0030|TEXAS|30-jul-21|17-may-21|17-may-21|26-jul-21|With this guidebook update, the Company increases rates for ResiGemce Complete Choice Basic, Complete Choice Enhanced, and Select Feature.|TX-21-0030|30-Apr-21|2|1|12|10|2|0|||||5-Aug-21|N|6
TX-21-0031|TEXAS|30-jul-21|17-may-21|17-may-21|26-jul-21|With this guidebook update, the Company increases rates for Business Access Lines/Trunks and Other Related USOCs.|TX-21-0031|04-may-21|2|1|12|10|33|0|||||14-sep-21|N|46
TX-21-0032|TEXAS|30-jul-21|25-may-21|27-may-21|26-jul-21|With this guidebook update, the Company increases rates for Business Digital Loop Service (DLS) and Super Trunk.|TX-21-0032|04-may-21|2|1|12|10|33|0|||||5-Aug-21|N|6
TX-21-0033|TEXAS|30-jul-21|25-may-21|27-may-21|26-jul-21|With this guidebook update, the Company increases rates for Business ISDN-PRI service.|TX-21-0033|04-may-21|2|1|12|10|33|0|||||5-Aug-21|N|6
TX-21-0038|TEXAS|30-jul-21|23-jun-21|25-jun-21|26-jul-21|Increase Business ISDN BRI Rates.|TX-21-0038|23-jun-21|2|1|12|10|33|0|||||30-jul-21|N|0
MS-21-0500|MISSISSIPPI|30-jul-21|28-jun-21|28-jun-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|MS-21-0500|10-jun-21|256|1|17|10|16|0|Y~|RPC|202132|TAS|30-jul-21|N|0
MS-21-0006|MISSISSIPPI|30-jul-21|28-jun-21|28-jun-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|MS-21-0006|10-jun-21|512|1|2|10|15|0|Y~|RPC|202133|AAS|30-jul-21|N|0
AR-21-0041|ARKANSAS|30-jul-21|14-jul-21|15-jul-21|30-jul-21|Megalink Digital Service and Analog Private Line Increase Sept 2021|AR-21-0041|13-jul-21|2|1|12|10|33|0|||||30-jul-21|N|0
DE-21-0007|DELAWARE|30-jul-21|30-jun-21|20-jul-21|29-jul-21|This filing changes rates for select Switched Access rate elements.|DE-21-0007|29-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|12-Jan-22|N|166
NE-21-0008|NEBRASKA|30-jul-21|30-jun-21|16-jul-21|29-jul-21|This filing changes rates for select Switched Access rate elements.|NE-21-0008|29-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|12-Jan-22|N|166
VA-21-0009|VIRGINIA|30-jul-21|16-jul-21|20-jul-21|29-jul-21|This filing changes rates for select Switched Access rate elements.|VA-21-0009|30-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|12-Jan-22|N|166
KY-21-0500|KENTUCKY|30-jul-21|23-jun-21|29-jun-21|15-jul-21|This filing changes rates for selected Switched Access rate elements.|KY-21-0500|15-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|12-Jan-22|N|166
N4-21-0600|NEW JERSEY|30-jul-21|24-jun-21|29-jun-21|30-jun-21|This filing changes rates for selected Switched Access rate elements.|N4-21-0600|24-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|12-Jan-22|N|166
TN-21-0500|TENNESSEE|30-jul-21|23-jun-21|29-jun-21|08-jul-21|This filing changes rates for selected Switched Access rate elements.|TN-21-0500|15-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|12-Jan-22|N|166
TX-21-0500|TEXAS|30-jul-21|23-jun-21|29-jun-21|30-jul-21|This filing changes rates for selected Switched Access rate elements.|TX-21-0500|15-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|12-Jan-22|N|166
KY-21-0008|KENTUCKY|30-jul-21|23-jun-21|28-jun-21|15-jul-21|This filing changes rates for selected Switched Access rate elements.|KY-21-0008|14-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|12-Jan-22|N|166
MD-21-0007|MARYLAND|30-jul-21|29-jun-21|30-jun-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|MD-21-0007|26-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|20-Aug-21|N|21
NJ-21-0009|NEW JERSEY|30-jul-21|25-jun-21|29-jun-21|30-jun-21|This filing changes rates for selected Switched Access rate elements.|NJ-21-0009|24-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|12-Jan-22|N|166
TN-21-0008|TENNESSEE|30-jul-21|23-jun-21|28-jun-21|08-jul-21|This filing changes rates for selected Switched Access rate elements.|TN-21-0008|14-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|12-Jan-22|N|166
MD-21-0501|MARYLAND|30-jul-21|30-jun-21|30-jun-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|MD-21-0501|25-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|20-Aug-21|N|21
TX-21-0009|TEXAS|30-jul-21|23-jun-21|28-jun-21|30-jul-21|This filing changes rates for selected Switched Access rate elements.|TX-21-0009|14-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|12-Jan-22|N|166
KS-21-0500|KANSAS|30-jul-21|11-jun-21|11-jun-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|KS-21-0500|09-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|20-Aug-21|N|21
KS-21-0006|KANSAS|30-jul-21|11-jun-21|11-jun-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|KS-21-0006|09-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|20-Aug-21|N|21
ME-21-0007|MAINE|30-jul-21|30-jun-21|30-jun-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|ME-21-0007|26-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|20-Aug-21|N|21
HI-21-0005|HAWAII|30-jul-21|24-may-21|24-may-21|30-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|HI-21-0005|24-may-21|512|1|2|10|15|0|Y~|RTC|202131|ALD|13-Jan-22|N|167
DE-21-0004|DELAWARE|30-jul-21|24-may-21|24-may-21|30-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|DE-21-0004|24-may-21|512|1|17|10|15|0|Y~|RTC|202131|ALD|13-Jan-22|N|167
MI-21-0006|MICHIGAN|30-jul-21|24-may-21|24-may-21|30-jul-21|This project increases Business intrastate long distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM and Toll Free READYLINE services.|MI-21-0006|24-may-21|512|1|17|10|15|0|Y~|RTC|202129|ALD|13-Jan-22|N|167
MI-21-0007|MICHIGAN|30-jul-21|24-may-21|24-may-21|30-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|MI-21-0007|24-may-21|512|1|17|10|15|0|Y~|RTC|202131|ALD|13-Jan-22|N|167
MI-21-0009|MICHIGAN|30-jul-21|22-jun-21|28-jul-21|28-jul-21|This filing changes rates for select Switched Access rate elements.|MI-21-0009|22-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|12-Jan-22|N|166
NE-21-0006|NEBRASKA|30-jul-21|24-may-21|24-may-21|30-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|NE-21-0006|24-may-21|512|1|17|10|15|0|Y~|RTC|202131|ALD|14-Jan-22|N|168
RI-21-0007|RHODE ISLAND|30-jul-21|30-jun-21|16-jul-21|29-jul-21|This filing changes rates for select Switched Access rate elements.|RI-21-0007|29-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|12-Jan-22|N|166
RI-21-0005|RHODE ISLAND|30-jul-21|24-may-21|24-may-21|30-jul-21|this project increases rates for ABN Rate Schedules 1 and 2.|RI-21-0005|24-may-21|512|1|17|10|15|0|Y~|RTC|202131|ALD|14-Jan-22|N|168
VA-21-0007|VIRGINIA|30-jul-21|24-may-21|24-may-21|30-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|VA-21-0007|24-may-21|512|1|17|10|15|0|Y~|RTC|202131|ALD|13-Jan-22|N|167
MU-21-0017|MICHRC|30-jul-21|09-jun-21|24-jun-21|30-jul-21|This project increases ISDN BRI AND ISDN PRI Rate Increases.|MU-21-0017|26-feb-21|16|1|12|10|33|0||0|||5-Aug-21|N|6
MU-21-0024|MICHRC|30-jul-21|14-Apr-21|20-Apr-21|30-jul-21|This project increases DTS-E rates.|MU-21-0024|14-Apr-21|16|1|12|10|33|0||0|||13-Jan-22|N|167
MU-21-0025|MICHRC|30-jul-21|05-may-21|11-may-21|30-jul-21|This project increases rates for LInes, Trunks and other services.|MU-21-0025|05-may-21|16|1|12|10|33|0||0|||13-Jan-22|N|167
DE-21-0500|DELAWARE|30-jul-21|30-jun-21|20-jul-21|30-jul-21|This filing changes rates for select Switched Access rate elements.|DE-21-0500|28-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|12-Jan-22|N|166
RI-21-0502|RHODE ISLAND|30-jul-21|29-jul-21|29-jul-21|29-jul-21|This filing changes the 8YY Rates.|RI-21-0502|29-jul-21|256|1|2|10|16|0|Y~|RTC|202133|TAS|12-Jan-22|N|166
M1-21-0500|MASS-NEW|30-jul-21|24-jun-21|29-jun-21|30-jun-21|This filing changes rates for selected Switched Access rate elements.|M1-21-0500|24-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|12-Jan-22|N|166
MI-21-0500|MICHIGAN|30-jul-21|22-jun-21|29-jul-21|29-jul-21|This filing changes rates for selectd Switched Access Revisions.|MI-21-0500|22-jun-21|256|1|2|10|16|0|Y~|RTC|202132|AASTAS|12-Jan-22|N|166
NE-21-0500|NEBRASKA|30-jul-21|30-jun-21|16-jul-21|30-jul-21|This filing changes rates for select Switched Access rate elements.|NE-21-0500|29-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|12-Jan-22|N|166
VA-21-0500|VIRGINIA|30-jul-21|16-jul-21|20-jul-21|30-jul-21|This filing changes rates for select Switched Access rate elements.|VA-21-0500|30-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|12-Jan-22|N|166
FL-21-0009|FLORIDA|31-jul-21|16-jun-21|17-jun-21|01-jul-21|This service guide update changes rates for selected Switched Access rate elements.|FL-21-0009|11-jun-21|512|1|17|10|15|0|Y~|RTC|202133|AASTAS|10-Aug-21|N|10
FW-21-0001|LT-FCC28|31-jul-21|13-jul-21|13-jul-21|23-jul-21|This filing changes rates for AT&T Corp's. FCC Tariff for selected Switched Access rate elements.|FW-21-0001|14-jun-21|512|1|2|10|17|0|Y~|RTC|202133|AAS|10-Aug-21|N|10
AR-21-0500|ARKANSAS|31-jul-21|15-jul-21|21-jul-21|27-jul-21|This filing changes rates for selected Switched Access rate elements.|AR-21-0500|15-jun-21|256|1|17|10|16|0|Y~|RTC|202132|TAS|6-Aug-21|N|6
WY-21-0006|WYOMING|31-jul-21|26-jun-21|21-jul-21|21-jul-21|This filing changes rates for selected Switched Access rate elements|WY-21-0006|25-jun-21|512|2|17|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|Z|10
UT-21-0007|UTAH|31-jul-21|23-jul-21|23-jul-21|23-jul-21|This filing changes rates for selected Switched Access rate elements.|UT-21-0007|01-jul-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|N|10
AL-21-0007|ALABAMA|31-jul-21|17-jun-21|17-jun-21|29-jul-21|This filing changes rates for selected Switched Access rate elements.|AL-21-0007|15-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|N|10
AR-21-0007|ARKANSAS|31-jul-21|15-jul-21|21-jul-21|27-jul-21|This filing changes rates for selected Switched Access rate elements.|AR-21-0007|15-jun-21|512|1|17|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|N|10
AZ-21-0006|ARIZONA|31-jul-21|25-jun-21|25-jun-21|02-jul-21|AT&T 8YY Switched Access Revisions|AZ-21-0006|25-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|N|10
CO-21-0009|COLORADO|31-jul-21|22-jul-21|22-jul-21|22-jul-21|AT&T 8YY Switched Access Revisions|CO-21-0009|25-jun-21|512|1|2|10|15|189|Y~ ~ ~|RTC|202133|AAS|10-Aug-21|N|10
CT-21-0011|CONNECTICUT|31-jul-21|06-jul-21|23-jul-21|26-jul-21|This filing changes rates for selected Switched Access rate elements.|CT-21-0011|27-jun-21|512|1|17|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|N|10
IA-21-0009|IOWA|31-jul-21|29-jun-21|29-jun-21|29-jun-21|AT&T 8YY Switched Access Revisions|IA-21-0009|25-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|N|10
MN-21-0016|MINNESOTA|31-jul-21|09-jul-21|09-jul-21|09-jul-21|AT&T 8YY Switched Access Revisions|MN-21-0016|25-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|N|10
MT-21-0007|MONTANA|31-jul-21|15-jul-21|21-jul-21|26-jul-21|AT&T 8YY Switched Access Revisions|MT-21-0007|08-jul-21|512|1|17|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|N|10
NM-21-0008|NEW MEXICO|31-jul-21|28-jun-21|01-jul-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|NM-21-0008|25-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|N|10
AL-21-0500|ALABAMA|31-jul-21|17-jun-21|17-jun-21|29-jul-21|This filing changes rates for selected Switched Access rate elements.|AL-21-0500|15-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|10-Aug-21|N|10
AZ-21-0500|ARIZONA|31-jul-21|25-jun-21|25-jun-21|02-jul-21|Teleport 8YY Switched Access Revisions|AZ-21-0500|24-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|10-Aug-21|N|10
CO-21-0500|COLORADO|31-jul-21|13-jul-21|13-jul-21|13-jul-21|Teleport 8YY Switched Access Revisions|CO-21-0500|24-jun-21|256|1|2|10|16|122|Y~ ~ ~|RTC|202132|TAS|10-Aug-21|N|10
IA-21-0500|IOWA|31-jul-21|29-jun-21|29-jun-21|29-jun-21|Teleport 8YY Switched Access Revisions|IA-21-0500|24-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|10-Aug-21|N|10
MN-21-0502|MINNESOTA|31-jul-21|09-jul-21|09-jul-21|09-jul-21|Teleport 8YY Switched Access Revisions|MN-21-0502|24-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|10-Aug-21|N|10
MT-21-0500|MONTANA|31-jul-21|16-jul-21|21-jul-21|27-jul-21|AT&T 8YY Switched Access Revisions|MT-21-0500|15-jul-21|256|1|17|10|16|0|Y~|RTC|202133|TAS|11-Aug-21|N|11
KS-21-0028|KANSAS|1-Aug-21|07-may-21|10-may-21|29-jul-21|Business ISDN PRI SmartTrunk increases|KS-21-0028|27-Apr-21|2|1|12|10|33|0|||||2-Aug-21|N|1
KS-21-0026|KANSAS|1-Aug-21|07-may-21|10-may-21|29-jul-21|Supertrunk 2021 Changes|KS-21-0026|27-Apr-21|2|1|12|10|33|0|||||2-Aug-21|N|1
GA-21-0028|GEORGIA|1-Aug-21|23-jun-21|23-jun-21|19-jul-21|Increase Primary Rate ISDN and ISDN - Business Service Month-to-Month Charges|GA-21-0028|23-Apr-21|1|1|12|10|33|0|||||5-Aug-21|Z|4
AL-21-0033|ALABAMA|1-Aug-21|23-jun-21|23-jun-21|19-jul-21|Increase Primary Rate ISDN and ISDN - Business Service Month-to-Month Charges|AL-21-0033|23-Apr-21|1|1|12|10|33|0|||||5-Aug-21|Z|4
LA-21-0031|LOUISIANA|1-Aug-21|23-jun-21|23-jun-21|19-jul-21|Increase Primary Rate ISDN and ISDN - Business Service Month-to-Month Charges|LA-21-0031|23-Apr-21|1|1|12|10|33|0|||||5-Aug-21|Z|4
OK-21-0026|OKLAHOMA|1-Aug-21|23-jun-21|23-jun-21|19-jul-21|Business SmartTrunk, SuperTrunk and DigiLine (ISDN PRI and BRI) Increases|OK-21-0026|23-Apr-21|2|1|12|10|33|0|||||5-Aug-21|Z|4
OK-21-0027|OKLAHOMA|1-Aug-21|18-may-21|19-may-21|19-jul-21|Business Local Exchange Service Increases|OK-21-0027|30-Apr-21|2|1|12|10|33|0|||||5-Aug-21|Z|4
OH-21-0026|OHIO|1-Aug-21|07-may-21|10-may-21|29-jul-21|ISDN Prime Service - Reprice|OH-21-0026|27-Apr-21|16|1|12|10|33|0|||||9-Aug-21|N|8
OH-21-0028|OHIO|1-Aug-21|07-may-21|10-may-21|29-jul-21|Digital Transport Service-Enhanced (DTS-E) - Reprice|OH-21-0028|27-Apr-21|16|1|12|10|33|0|||||9-Aug-21|N|8
LA-21-0033|LOUISIANA|1-Aug-21|07-jun-21|07-jun-21|19-jul-21|Increase business Local Exchange Service monthly charges|LA-21-0033|03-may-21|1|1|12|10|33|0|||||2-Aug-21|Z|1
SC-21-0041|SOUTH CAROLINA|1-Aug-21|13-may-21|18-may-21|19-jul-21|Increase resiGemce Local Exchange Service monthly charges|SC-21-0041|13-may-21|1|1|12|10|2|0|||||2-Aug-21|Z|1
KS-21-0030|KANSAS|1-Aug-21|13-may-21|24-may-21|29-jul-21|Business Rate Changes - certain Trunks and Other Related USOC|KS-21-0030|07-may-21|2|1|12|10|33|0|||||2-Aug-21|N|1
CA-21-0009|CALIFORNIA|1-Aug-21|20-may-21|21-may-21|04-jun-21|With this service guide update, the Company increases Business Intrastate long distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM and Toll Free READYLINE services.|CA-21-0009|17-may-21|512|1|17|10|15|0|Y~ ~ ~|RTC|202129|ALD|2-Aug-21|N|1
CA-21-0011|CALIFORNIA|1-Aug-21|20-may-21|21-may-21|04-jun-21|This project increases rates for ABN Rate Schedules 1 and 2.|CA-21-0011|17-may-21|512|1|17|10|15|0|Y~ ~ ~|RPC|202131|ALD|2-Aug-21|N|1
ME-21-0004|MAINE|1-Aug-21|14-may-21|14-may-21|29-jul-21|With this tariff filing/service guide update, the Company increases Business Intrastate long distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM and Toll Free READYLINE services.|ME-21-0004|14-may-21|512|1|17|10|15|0|Y~|RTC|202129|ALD|2-Aug-21|N|1
GA-21-0032|GEORGIA|1-Aug-21|17-may-21|07-jun-21|19-jul-21|Increase business Local Exchange Service monthly charges|GA-21-0032|17-may-21|1|1|12|10|33|0|||||4-Aug-21|Z|3
OH-21-0005|OHIO|1-Aug-21|14-may-21|14-may-21|29-jul-21|With this tariff filing/service guide update, the Company increases Business Intrastate long distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM and Toll Free READYLINE services.|OH-21-0005|14-may-21|512|1|17|10|15|0|Y~|RTC|202129|ALD|4-Aug-21|N|3
PA-21-0006|PENNSYLVANIA|1-Aug-21|14-may-21|17-may-21|29-jul-21|With this tariff filing/service guide update, the Company increases Business Intrastate long distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM and Toll Free READYLINE services.|PA-21-0006|14-may-21|512|1|17|10|15|0|Y~|RTC|202129|ALD|4-Aug-21|N|3
SC-21-0042|SOUTH CAROLINA|1-Aug-21|13-may-21|18-may-21|19-jul-21|Increase resiGemce 2 Pack, Preferred Pack, Complete Choice, Area Plus, Complete Choice Basic & Enhanced, and The Feature Package Monthly Charges|SC-21-0042|13-may-21|1|1|12|10|2|0|||||20-Aug-21|Z|19
NV-21-0024|NEVADA|1-Aug-21|04-jun-21|04-jun-21|04-jun-21|Increase Business (1FB) and ResiGemce access line monthly charges|NV-21-0024|18-may-21|8|1|12|10|34|0|||||2-Aug-21|N|1
LA-21-0005|LOUISIANA|1-Aug-21|18-may-21|19-may-21|19-jul-21|This project increases rates for ABN Rate Schedules 1 and 2|LA-21-0005|17-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|2-Aug-21|Z|1
MS-21-0005|MISSISSIPPI|1-Aug-21|20-may-21|21-may-21|04-jun-21|This project increases rates for ABN Rate Schedules 1 and 2.|MS-21-0005|17-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|2-Aug-21|N|1
NV-21-0005|NEVADA|1-Aug-21|20-may-21|21-may-21|04-jun-21|This project increases rates for ABN Rate Schedules 1 and 2.|NV-21-0005|17-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|10-Aug-21|N|9
WY-21-0005|WYOMING|1-Aug-21|18-may-21|19-may-21|19-jul-21|This project increases rates for ABN Rate Schedules 1 and 2|WY-21-0005|17-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|10-Aug-21|Z|9
